title,description
A-I 801: Foundation of Artificial Intelligence,"Artificial Intelligence (AI) is the discipline that attempts to build and understand intelligent entities. Computers with human level intelligence would have a huge  impact as intelligent systems with natural language processing, robotics, building networked assistants, speech recognition, and autonomous driving. This course will teach the foundations of AI and give students a practical understanding of the field. This course gives an overview of the core concepts of AI, including the intelligent agents, knowledge and reasoning, reinforcement learning, planning and acting, belief networks, computational learning, Markov decision process, and more!"
A-I 894: Capstone Experience,"The capstone course in the MPS in Artificial Intelligence program. A practical experience in which students, working in teams, employ contemporary methods, process, and tools in the design and implementation of an AI-enabled system including problem identification, methodology selection, data identification and gathering, implementation, training, and deployment. As the culminating experience in the AI program, students demonstrate their ability to design and implement a full AI-enabled systems using a real-world dataset applying the tools and techniques explored throughout their preceding studies."
AA 100: Introduction to International Arts,"The arts of the world can be simultaneously universal and unique. By conveying qualities of the human condition (mortality, love, lust, virtues, vices, etc.) the arts can be universal. However, the arts communicating these qualities can be as unique as the cultures that produced them. Consequently, the arts are representative of the commonality and diversity of the peoples of the world.   will use the arts to consider similarities and differences among cultures. The primary objective of this course is to develop an appreciation of the arts from a variety of cultures. The scope of this course will be open to all arts from all cultures excluding the United States of America. Given how large a field of study this represents, the course will concentrate on but will not be limited to visual arts, architecture, designed environments, theatre, and music. It will not include all arts from all countries but rather, case studies will be used to provide an in-depth examination of specific examples. Individual case studies will be selected based on qualities indicative of the culture of origin. Care will be given to selecting case studies representative of a wide variety of cultures and time periods. Effort will be made to include examples from the Americas, Asia, Africa, Oceania, South America, and Europe.   satisfies Penn State's General Education Arts (GA) and International Cultures (IL) requirements and serves as the foundation course for the International Arts Minor in the College of Arts & Architecture."
AA 121: Design Thinking and Creativity,"This course is an introductory, general education level course based on the premise that design is a fundamental human activity that everyone engages in one way or another. Design encompasses both the ability to imagine that which does not yet exist and to make it appear in concrete form. Design is a form of deliberate, considered action that seeks solutions to problems and creates useful and purposeful artifacts. Design is simultaneously used as a noun and a verb, and to describe a discipline and many fields of practice. Yet design remains essentially a black box to most people - its methods, processes, and components are mysterious, magical, and opaque. This course will turn the ""black box"" of design into a glass box. The course focuses on the relationship between ideas, tools, and artifacts in order to connect theory, practice, and outcomes. Using theory, practice, and artifacts from a range of design fields (including architecture, landscape architecture, product design, engineering, graphic design, environmental design, and design theory itself), the course will empower students to understand design from the perspective most useful to them and their work - ideas, application, and the things they encounter in the world. The course focuses on the kinds of problems, situations, and processes of thinking that are critical for designers, business professionals, engineers, humanists, social scientists and natural scientists. The course is divided into five distinct units, allowing a thematic and comparative analysis of a breadth of design topics: About Design; Design Thinking; The Elements of Design; Design as a Game; and, a Step-by-Step Guide to Design in Action. By the end of the course, students will be equipped with the necessary knowledge and skills to understand and analyze the role of design in the world and to take action themselves, including: * the breadth of design in the world * the power and responsibility of design * a range of design artifacts * how designers think and work * what creativity is and what it entails * understandings of design, design thinking, and creativity across a breadth of disciplines * the parts of design problems * how the design process can be described * strategies and methods applicable to the stages of the design process There are no prerequisites for this course. The course will serve as an introduction to fundamental ideas of design and complement design-focused courses in other departments/programs across the university. The course satisfies general education requirements for Arts (GA) requirements."
AA 130N: Creative Arts Therapy Applications,"Creative Arts Therapies are intermodal professions that combine the visual arts, movement, drama, music, writing and other creative processes to foster deep personal growth and community development. While  provides cursory knowledge with a brief introduction to expressive arts therapies, Creative Arts Therapy Applications is designed to introduce undergraduates to the depth and practical application of the creative arts therapies, using a variety of approaches to wellness and healing with diverse populations. There is a need to acknowledge the rise in mental health diagnoses and recognize the need for growth and acceptance of helping professions locally, nationally and globally. Professional therapists will explain the needs of their clients, the goals of therapy with these populations, and demonstrate their approaches. Art experiences, class discussions, case studies and study of artistic productions will be utilized to explore the relationship between the arts and healing. Students will relate material learned in class to their self exploration and community by producing a reflective, interdisciplinary course project that will address social or cultural needs through art making. The intellectual frameworks and methodologies of art and human development will be explicitly outlined and drawn upon within the course lessons. The main objectives of the course are to explore the scope and practical applications of the creative arts therapies, the arts and art making of multiple modalities, credentials and prerequisites for how to become a creative arts therapist, and how health and wellness can be impacted by the creative arts at the local, national and global level."
AA 193N: The Craft of Comics,"This course combines the literary analysis of comics and graphic novels with the creative practice of making comics. Students will learn through an integrated and ongoing process of interpreting select comics texts and also making their own work in that same medium. Students will gain a technical vocabulary for discussing and assessing comics, which they will then apply to formal analysis of compositional and narrative elements in select assigned texts. This analysis will occur first in class discussion, facilitated by the instructors, and then through a sequence of individual written assignments. At the same time, students will receive formal instruction in making comics as they create their own work over the course of the semester, workshopping with peers and instructors as a way of gaining further insight into the creative and technical processes of the studied texts. Formal analysis and creative work will be coordinated and progressive across the course of the semester. The culmination of this collaborative learning would be an integrated understanding and appreciation of comics art."
AA 295: Internship,"Supervised off-campus, nongroup instruction including field experiences, practica, or internship. Written and oral critique of activity required."
AA 323: Arts Enterprise Development,"Course outlines the cultural and economic environment of the arts in the United States. Topics include: feasibility study and start-up of for- and non-profit arts ventures, the role of geography, demand and infrastructure considerations in entrepreneurial decision-making.  A&A 323 Arts Enterprise Development (3)(BA) This course meets the Bachelor of Arts degree requirements. This course will introduce and outline the cultural and economic environment of the arts in the United States. Topics include: feasibility study and start-up of for- and non-profit arts ventures, economic and social impact of art and artists in communities, public and private arts support, non-profit culture and basic grantsmanship, arts policy, creative economy efforts, the role of geography, demand and infrastructure considerations in entrepreneurial decision-making, and competition analysis."
ABA 510: Behavioral Assessment and Intervention: Functional Skills,"This course will provide students an overview of the foundations and applications of evidence-based practice for teaching functional skills across ages, environments, and types of skills. Students will learn how to identify and apply evidence-based practices to teach clients and stakeholders. Special emphasis will be placed on behavioral assessment, behavior-change procedures, and selecting and implementing interventions. Finally, considerations and guidelines related to approaching functional skill instruction and the synthesis of evidence-based practice and research will be discussed throughout the course."
ABE 504: Mechanics and Properties of Particulate Materials,"Constitutive equations for cohesionless and cohesive particulate materials; measurement of properties; application to storage, flow, and consolidation."
