title,description
AA 103: Introduction to Interior Design,"We spend most of our time in interior space where we live, work, learn, and play, and the interior design of these spaces impacts human health and wellbeing. Individual interior spaces and the sequences of interior spaces enable us to make sense of the physical surroundings, enrich our experiences, and express particular personalities and identities. This course introduces the spectrum of interior design necessary to meet physical, psychological, and social human needs for the quality of life. The elements and principles of design in interior space and Gestalt psychology will be explored, while space planning and environmental human behavior theory will be discussed. Considering sustainability, indoor environment quality, and interior materials and finishes will be discussed. Interior design for special needs such as universal design and design for special populations will be introduced. Ultimately, students will recognize interior design as a profession and identify the design process and communication employed by the interior design profession."
AA 121: Design Thinking and Creativity,"This course is an introductory, general education level course based on the premise that design is a fundamental human activity that everyone engages in one way or another. Design encompasses both the ability to imagine that which does not yet exist and to make it appear in concrete form. Design is a form of deliberate, considered action that seeks solutions to problems and creates useful and purposeful artifacts. Design is simultaneously used as a noun and a verb, and to describe a discipline and many fields of practice. Yet design remains essentially a black box to most people - its methods, processes, and components are mysterious, magical, and opaque. This course will turn the ""black box"" of design into a glass box. The course focuses on the relationship between ideas, tools, and artifacts in order to connect theory, practice, and outcomes. Using theory, practice, and artifacts from a range of design fields (including architecture, landscape architecture, product design, engineering, graphic design, environmental design, and design theory itself), the course will empower students to understand design from the perspective most useful to them and their work - ideas, application, and the things they encounter in the world. The course focuses on the kinds of problems, situations, and processes of thinking that are critical for designers, business professionals, engineers, humanists, social scientists and natural scientists. The course is divided into five distinct units, allowing a thematic and comparative analysis of a breadth of design topics: About Design; Design Thinking; The Elements of Design; Design as a Game; and, a Step-by-Step Guide to Design in Action. By the end of the course, students will be equipped with the necessary knowledge and skills to understand and analyze the role of design in the world and to take action themselves, including: * the breadth of design in the world * the power and responsibility of design * a range of design artifacts * how designers think and work * what creativity is and what it entails * understandings of design, design thinking, and creativity across a breadth of disciplines * the parts of design problems * how the design process can be described * strategies and methods applicable to the stages of the design process There are no prerequisites for this course. The course will serve as an introduction to fundamental ideas of design and complement design-focused courses in other departments/programs across the university. The course satisfies general education requirements for Arts (GA) requirements."
AA 122: Introduction to Graphic Storytelling,"Introduction to Graphic Storytelling is a studio exploring the visual language of comics and graphic novels. Assignments will include writing and drawing exercises, and weekly comics projects. Subjects of study and discussion will include contemporary comics and graphic novels, visual communications, comprehensive critical response, creative ideation and development, and the history and theory of sequential art. Through exercises, projects, readings, discussion, and communal feedback, students will develop a personal process for producing graphic narratives."
AA 197: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
AA 297: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
AA 401: International Arts Minor Final Project,"The final project required for the International Arts Minor.  A&A 401A&A 401 International Arts Minor Final Project (1-3) The requirements for the International Arts Minor specify that the course applied toward the minor reflect a coherent course of study constructed around a geographic, chronological, or thematic concentration. Also required for the minor is a culminating project that relates to the chosen concentration. The final project is intended to capitalize on the knowledge and experience gained from the prerequisite components of the minor.The topic of the project will be chosen by the student in consultation with the person in charge of the minor. Work toward completion of the project will be overseen by the person in charge of the minor with advice or assistance from other member(s) of the faculty as appropriate.For the purpose of the minor, the arts are very broadly defined to include topics such as the visual arts, architecture, design environments, theatre, music, and literature so most any creative endeavor may be considered for the subject of the final project. The project may result in formats such as a written paper, a work of art, an exhibition, a recital, or a musical composition as long as it conforms to the intent of the requirement for the minor. It is anticipated that the subject of most projects will be cross-cultural or multicultural in nature. For example, a research paper might be thematic such as an intercultural comparison of adaptations of a Greek myth. A studio project might be technical, such as the wood firing techniques employed by Japanese ceramicists.The requirements for the International Arts Minor specifies a project of at least one (1) credit. A7A 401 International Arts Minor Final Project will be offered for one (1) to three (3) credits to accommodate students who may been more than one (1) credit to complete the minor and for those who may propose a project worth more than one (1) credit. A&A 401 may not be repeated."
AA 497: Special Topics,"Formal courses given infrequently to explore, in depth, a comparatively narrow subject that may be topical or of special interest."
AA 499: Foreign Studies,Courses offered in foreign countries by individual or group instruction.
ACCTG 296: Independent Studies,"Creative projects, including research and design, which are supervised on an individual basis and which fall outside the scope of formal courses."
ACCTG 410: Federal Taxation II,An examination of the rules and forms used to compute the federal tax liability of corporations and partners.
